label,text
1,哈哈，就怪你心眼太多[哈哈]
1,老漂亮了 //@杜小月de微博:@V-V的奇幻漂流 @园长509 看到我没？ [嘻嘻]
1,[?力][鼓掌] //@边策Ce后援团官方微博:回复@时尚健康TV:[给力][给力]
1,别兄弟们我错了！都是死胖子@三摩地帮主 他是嫉妒羡慕恨惹的祸[偷笑] //@chef麻老五:又去行走四方了//@鹏的莹: 这在哪呢？马上到[偷笑] //@三摩地帮主:秃子等着瞧@鹏的莹 @现代可汗 [哈哈]//@阿誉菜品设计总监: 回复@ZG厨师网何虹氚:恩 //@ZG厨师网何虹氚:光头-陈庆大师？
1,介是谁家美女们[酷][嘻嘻]
1,在@厦门磐基皇冠假日酒店 学东南亚菜@厦门美食在热推 人好多有木有。[嘻嘻]待会有冬阴功哦[偷笑]
1,够霸气[哈哈]
1,我?新疆就?心。看得?，也感受得到。 //@天山网:#美在新疆# @何苏六 [太开心]希望何老师也能看见！
1,萌[可爱]
1,你就是瓜娃子[嘻嘻]
1,#倒计时100天#[嘻嘻][嘻嘻][嘻嘻][嘻嘻] http://t.cn/z81W1aO
1,回复@锦瑟画眉:让她习惯背着就好了，小孩子其实心里都明白，就跟单独开车带出门一样啊[嘻嘻] //@锦瑟画眉:回复@叮当_一个人旅行:我们的优势是体重轻点，哈哈。就是如果我带出门就必须要抱，还不让爸爸抱，如果跟阿姨出门就可以自己走。。。很欺负人！
1,//@水煮吴先生: [哈哈]诸葛在世也不能算到这茬
1,必须向往不断的美好//@高清电影频道: Fuck Yeah！I Like Fashion Class [爱你][钻石][钻石][钻石]
1,"看着瑶里稻田里金黄的麦穗，远处俊秀的青山，路边挺拔的参天大树，呼吸着天然氧吧里清新的空气，立刻感觉到身，心，眼的通泰舒畅，有一种远离城市喧嚣的惬意。亲们来瑶里吧,给心灵放个假.静静地![抱抱]"
1,@小悟空大师兄 @不二家的木木 @潮汐之末 @张诗滟 @冯言冯语冯吹啥 @rain田羽 @我们都爱微小? @慢影慢行 @小光年书房 @小串串钱 @西部交际花 你们谁方便的帮转个呗[哈哈][哈哈]
1,[哈哈]要多长的爱情故事呢？[思考]
1,强大[哈哈][哈哈][haha]
1,@伙夫007 适合您[哈哈]
1,又有人抵制京东了//@Hermann中国零售微博: 苏宁国美五星看过来，实体对付网购就该这样！[鼓掌] //@峰0708: 京东确实不便宜，到附近一个家电商场买单反，我跟店员随口说京东便宜，店员直接从旁边电脑打开京东页面，一看贵60，还没礼品送，哑口无言，默默刷卡，呵呵 //@许多小悦: 买同一型号的电脑，国美
1,#美食优惠导航#钱塘人家特价菜又更新啦！[嘻嘻][围观][围观]
1,哈哈哈哈哈哈才看到！！//@善良小黑的姐姐: @godflowr [嘻嘻]吃起来
1,秀 在越南买的眼镜[嘻嘻]
1,对于旅游总是兴趣那么大~~左边这张图最美了~~[偷笑][鼓掌]
1,回复@王雪瞳-大瞳宝:有需要随时跟我们联系哦[可爱] //@王雪瞳-大瞳宝:回复@Tnala:现在不需要了，我要去外地了呵呵
1,应该是参战//@风光王健: 观战 //@郭月晨: 劝劝这些内战的同志 把钱给解放军吧 哈哈//@端砚名师钟创荣: 打日本去了[嘻嘻]//@郭月晨:回复@金光闪闪?大小姐:真行 怎么也要有个总结啊 //@金光闪闪?大小姐:价格一点没变
1,今天的糖筛过啦[嘻嘻][嘻嘻][嘻嘻]
1,有福共享，是为有福！//@云上卡夫卡L: 社长久福，尚久享 //@有福社长:老周大智，且大勇！！[哈哈] @大勇先生 //@云上卡夫卡L: 关键时刻，好人露出英雄本色！[good] //@好人老周:保卫酒窖！保卫公社！保卫欧美亚非拉！[拳头] //@有福社长:抄家![笑哈哈]
1,[哈哈][哈哈][哈哈] //@歇斯底里的马丁灵:下回凡是笑哥发的都问出不出[哈哈][哈哈][哈哈]
1,都是猛男 //@Fight-董晓龙:练过的，哈哈。[嘻嘻] //@白涛_Joy: 愧爷@问心-?愧  和晓龙 @Fight-董晓龙 太牛逼了，墙上拉人的同事也很给力~
1,[哈哈] //@思想汇聚人生:呵呵
1,好想去读书//@刘旗辉:[鼓掌]真是难以置信//@Miss胥胥: 哈利波特的魔法学院~[哈哈] //@?剑?啦啦啦:[鼓掌][花心]
1,我们要听现场版 //@eNet王雪:大洋万岁//@风神小邪:必须是达洋啊~[嘻嘻]//@Haru_灯: 是大洋唱的？不是吧//@风神小邪:娃哈哈，顶起顶起~@eNet王雪 @梦oo???落 @大Ben熊猫叫不高兴要开心 @马强_doff @宠儿畅畅 @Shirley丫头 @Haru_灯 @武晓勃 @New7新七天田原 @阿夙落 快来围观啊~
1,[偷笑]帝都更有爱么？不见得！但帝都有你们[爱你][心]//@798树上咖啡: @马小曦 有看到吗？还是来帝都吧。
1,大连的同学们来瞧瞧，哈哈哈！//@momojoyce11: 哈哈！笑死了！相当牛啊！//@活力samdai:哈哈 我还要修炼//@早安丶晚安丶心语:这老师太牛了，相当欢乐~[哈哈]
1,关键不是谁造谣，也不是一个人信，而是为什么大家都信……//@真-河狸: 我家没水表，用院子里的压力井//@不系舟tuili: 你，出来查水表//@真-河狸: 猪会在天上飞，这种事怎么造谣也没人会信吧。但是为什么博主列举的这些谣言就会让人们相信呢？真的蛮奇怪的哟//@李骁_: 要光看图还真以为那么回事[哈哈]
1,俄语天书是酱紫的[哈哈]
1,在新疆一周的小发现[嘻嘻]有种泡面叫喜羊羊与灰太狼，有种白酒叫俊兵歌；土豆花又白又嫩又好看；当地啤酒格瓦奇里面加了蜂蜜和乳酸菌，秒杀当地一切饮料；干杏是吊死干，那么鲜杏就是鲜吊死干了[哈哈]
1,那里喝喝小酒不错的feel。[偷笑]//@嘘嘘_阿奴: 想坐那个露台[哈哈]//@繁星满天飞扬:自从九宫格后很少用拼图了，很好看哦！下午茶也小资的说，快快约起来。：）
1,望城县就是有点小远了，其他还好[哈哈]
1,想免费吃重庆江湖馆和红油火锅的美女们看过来[钱] //@丹妮小豆豆:优秀的男生女生都快来参加节目！！有几万块的大奖可以拿！而且过一关送一关哦！免费重庆游哦！私信我吧[哈哈]@潘瓶子 @好妹妹乐队-浪客秦昊 @好妹妹乐队-张小厚 @极光光
1,好用//@俄勒冈七姐: 侬这是在对我表白么。。。。[哈哈]//@纽约边缘人Sherry: @俄勒冈七姐 还记得大明湖畔的护甲油不？你以前写过， 我就看你介绍很专业，使用心得和我感觉的一模一样， 从此开始死心塌地follow你， [哈哈][哈哈][哈哈][哈哈][哈哈]
1,内部研发的时候，榴莲这款口碑很好，每次都不够[哈哈] //@甘小喵Candy:哇哇哇！新品哎??每个都想吃有木有！榴莲哎！
1,一位善良而有能量的洋奶奶说：这个苹果粉晶能带来好姻缘，有缘分的，见者满愿！[嘻嘻]
1,[太开心]@imahsa
1,作协也不甘示弱！[哈哈]@朱金泰
1,[哈哈]//@MM的微加幸福: //@怪诞心理行为学: 太油菜花了！[哈哈]
1,哇~~比我的还多了皂角米，养颜效果更加了~~话说这小盘子我也有一个~[哈哈]
1,我听着也像是@阿檬am [哈哈] //@老陈elnino:[哈哈][哈哈][哈哈] //@包斯宁:[哈哈][哈哈] 前面说的也貌似某个人涅！//@贫女陈歌:乐屎偶了，电台主持人那段，是不是@阿檬am 老师被剽窃了？[飞个吻]
1,天秤的亮瞎了[哈哈]
1,水水[哈哈]
1,#VIBE引力 80公升在香港# 开心至极！我还是来碗鱼蛋面吧[嘻嘻][嘻嘻]
1,"这下我知道了，林清峰原来是厦门人[哈哈]我在这里:#福建省,厦门市,思明区,蜂巢山路# 我在:http://t.cn/zW0M5lL"
1,天天向上[鼓掌][鼓掌] //@融绘:2013.07.18三周年，感恩有你，融绘才如此精彩！@蚝爷 @张新民 @心泉之家 @董克平 @老波头 @依人淡如菊 @东莱海上 @?? @黄小强 @洗心堂主 @上帝的造物 @景熙堂 @Gastronaut @勇敢的天隼 @边疆边吃边说 @丝丝79 @唐雁斌糖糖
1,//@越王尝胆前世: //@石下顽草5世:[嘻嘻]穷僧富方丈。 //@历史作家金满楼:盛世拍案惊奇。
1,440啦[鼓掌] 转起来~各种美丽精心的彩妆等着你 更有 chanel coco的口红哦[心] [心]
1,早安！[爱你] //@热点红姨:[围观]@谭育君77
1,必须的！[爱你] //@京城?姐升级辣妈:恩到了微你 //@北京数独莹莹:沃！这个不能错过。。。 //@京城?姐升级辣妈:必须的[阴险] //@北京-洛凝:感觉好高级的样子 //@北京-萌萌角的小伞伞:[好爱哦][好爱哦][好爱哦]//@鹏--少--爷:不赖
1,[哈哈][哈哈]以后聊天什么的找我有事直接说事，别总问我在不在，在不在的。你说让我怎么回答你？我说在，你跟我借钱怎么办！我说不在，你请我吃饭怎么办！我说在，没好事怎么办！我说不在，有好事落下了怎么办！所以有事直接说！这样我好知道我在还是不在！（转）
1,wake me up when september ends~ please!!!![哈哈]
1,很早就知道这款新品要推出呢，希望好运降临[嘻嘻]@小狐狸君君 @艾米厨房 @大宝小一帅
1,[哈哈] 果然够霸气//@畦在苑：转发微博。
1,开心！辛苦啦！[爱你][玫瑰] //@王蓓大小姐:十一去大理，【栖岸】就是我们呆着看海发呆的地方~~@另一支火柴 @那一瞬间的顿悟 @张琼瑛gogo @好人文姬 @寻寻觅觅的猫猫 @云莎s @桃兮兮 @漂亮兜宝 @周旋踢V @velant @仲梅的小屋 漂亮妈妈们，帮扩散帮转哦~~
1,今晚参加了“2011时尚先生盛典颁奖礼” @纪苗苗mmki @陈超Alex 谢谢你们对我的照顾[可爱]
1,[嘻嘻]为了对得起我这吃货的身材，也得好好做吃货啊！有准备一同去探店的没？走着啊~~联系吃货帮的盆友们
1,取景还不收钱，群众演员绝对也够数//@王利芬://@连鹏:欢迎生化危机摄影组来北京取景[嘻嘻][抓狂] //@拉姆赫斯的左眼日记:这景象――拍生化危机7都不用电脑了。宅着，也是一种健康生活方式。
1,"[围观] //@张放:""小王林""[哈哈] //@免费写手: 新浪的活佛没一个是真的，好几百个，甚至办了基金骗钱 //@乐淘李勇:不必拥有西藏户口，跑西藏拍几张穿着喇嘛衣服的照片，翻几本书编个不好查的简历，来到伟大的朝阳区，找感情受挫的美女、生意遇阻的暴发户，用西藏口音念两句仓吉嘉措的诗"
1,很不错，学习了~[嘻嘻] //@陈昊芝:前面@错了 呵呵 @洪亮fwish @汤仲宁 @吴刚 还有 eico的 @许士彦 和几家风险投资到场。。。
1,以为柯南的技能都是天生的？！惊天大发现，夏威夷是个神奇的地方！[lt赞] 除了有蓝天、碧海、沙滩、美女，能度假、购物…更能培养拔尖人才！柯南，你瞒得我们好辛苦~戳大图看真相[哈哈]夏威夷柯南培训中心，全方位培养，淡季出行，限量抢购7999元起~教练，我也要去夏威夷！>>http://t.cn/8kBgWNM
1,谢谢你送我的生日礼物，我很喜欢。[哈哈][哈哈][哈哈]
1,@格玛苜蓿 我今天去蓝港了，夜景非常漂亮，等你回来咱们拍照去[哈哈]
1,把AYANA的房间拍得很漂亮呢！谢谢亲[嘻嘻]//@琪涵-家有俩宝的妮爸: 转发微博。
1,回复@热点红姨:[嘻嘻][ok] //@热点红姨:朋友多了路好走//@郗老师:认识了许多新朋友，感谢会长、红姨//@小小一个丨:转发微博
1,应该在演演[嘻嘻]//@嘻哈包袱铺官方微博:这么爆笑的节目#嘻哈包袱铺五周年#可否再现[思考]还有五分钟就可以吃着香喷喷的午饭，对着电脑一边看相声一边喷饭啦[哈哈]//@刘金霏: 剧场听不到了哦
1,可能早有预谋了！[偷笑][偷笑]@城市之声潘SIR @黄喜luffy //@文萱fion:我在想他们出场会否以打羽毛球的仪式出场呢[嘻嘻]  //@文萱fion:?喜两位！祝：幸福到老！早生贵子！[喜][喜][喜]
1,一句“天长地久”让我更爱她。好喜欢美丽天真又专情的女人[爱你]
1,"【#五月天#《诺亚方舟》定档9月19日】《#5月天诺亚方舟#》9月19日全面3D上映，诺亚方舟演唱会巡回40个城市，共办71场，五月天将此视为人生一大骄傲。用3D拍摄方式记录下来，希望让大家在影院好好认识下""五月天""[鼓掌]....当明天远在天边...5月天近在眼前[太开心]...http://t.cn/z8V50Ui"
1,#Paint the Future# 突然发现我防护雨衣怎么破了？看来是劳动太认真呀[偷笑] //@Allison-马艳: 好的！哈哈[爱你][爱你][爱你]美呀！坏心情一下就没有啦！
1,生意兴隆[爱你]
1,//@专栏女作家:[哈哈]//@格瓦拉:[哈哈] //@贺江兵:[哈哈]//@杜楠爆料: 转发微博
1,@陈克逸 @袁晓龙 //@钟紫柠: 回复@龙湖-北京长楹天街:哈哈，真好。很看好妹妹哦 //@龙湖-北京长楹天街:那是当然了哇~[太开心] //@钟紫柠:哇，女大18变，期待哦~可以携家带口去参观吧？ //@龙湖-北京长楹天街: 伦家还小嘛现在。。妈妈说再过2年我就女大十八变啦
1,挺有爱嘛?@筱幺妖 @闹闹飞 @vivipinky @Vivi-茜茜茜子 @猎人阿宝 @quiqui0o @丽小张 @翟猫猫 回家可以试试 简单的手工 @Joujing @MYMY菲 [爱你]
1,【10道菜带你走进墨西哥最好的餐厅】深夜发食，报复社会[嘻嘻]墨西哥菜分前菜、汤类、主菜和甜品，其中以汤类较为清淡，用以突出主菜的酸辣特色；墨西哥菜不拘泥于餐桌礼仪，吃时可只用手[偷笑]先上图，想深入了解，请留意今晚【ACROSS穿越】微信推送[来]
1,#TOMO在北京蓝色港湾#吃不下了，金汤狮子头，客家狮子头，美食诱惑不断啊[哈哈]#微美食随手拍#@一茶一坐CHAMATE
1,今晚十大看点之一：《回家的诱惑》又有新舞步啦！不知道是不是因为最美校花@景甜 的踢馆激发斗志！ @谢娜 坡姐这次的舞步可说惊天地、泣鬼神！加上@何炅 何老师的倾力加盟！简直是舞动了奇迹！[哈哈]
1,//@王安安VivianWong://@小Dori: [哈哈][哈哈][哈哈]
1,取之尽锱铢，用之如泥沙//@天涯冰峰:只能包养，包起来养。//@刘曰章://@俺是芜野: 所以卖淫嫖娼连起来说，妓则是富贵之人，不能淫[哈哈]//@天涯冰峰:据人民警察现场偶然抓获的官爷数据观察，当下的革命领导干部连娼也不放过的。//@元芳视角: 雾霾也长知识啊//@词人一少: 长知识。果真如此？
1,都是牛人[哈哈]11号青啤王总也来三亚考察我们三亚机场[威武]@王凯545 @杨浪
1,一个世纪以来，中国女生校服变迁~~~亲亲喜欢什么时候的？[亲亲] 小丸喜欢复古风耶~~~~~「via D_大叔」
1,回复@桔猪: #江南style# 真的火没边儿了！已经烧到悉尼大桥了，哈哈！[围观][围观] //@桔猪: @Hellen申慧 看我跳骑马舞[嘻嘻] //@桔猪:在悉尼大桥上跳江南骑马舞，质量好，桥没塌~[嘻嘻]
1,[鼓掌] //@颦颦有礼: 你知道ZARA的打折日期吗？你知道超市最新鲜的牛奶藏在哪里吗？关注本期乐活志
1,//@悦来汉蓉: 回复@蔚萱:是的----只是围观-----[偷笑] //@蔚萱:这不适合中国的国情。[偷笑] //@悦来汉蓉:回复@祝建民:[握手][太开心] //@祝建民:悦来想尝试[偷笑][偷笑][偷笑] //@悦来汉蓉:[围观]
1,那你赶紧回来我带你去吃！！//@小美妞919: 我也要回去吃焖额[哈哈]@Finkl_ @W柒柒有点暖 @大丽嘟嘟 @柠檬柚子茶_Fanzi @Xiuuuu止符 （我咋圈不上222）
1,想去[爱你][爱你]
1,这明显赤果果的暗示啊哈哈哈[嘻嘻] //@Sandro_Xu:我决定了，发我一套Apple设备+各大品牌Android手机、平板后，我就转型移动设备开发[嘻嘻]//@YANG水灵: [鼓掌][good]//@陈吉平拖雷: 进入移动互联网时代
1,#七夕#清晨，一丛巧克力花束，让甜蜜实实在在“只融于口”；下午，新鲜玫瑰装点的清香芝士蛋糕让下午茶时间充满浪漫味道；傍晚，和他或她共赴一场地道的意式晚宴，别忘带上礼物哦；入夜，周遭都安静下来，天上的情人在窃窃私语，我们，不如开起一瓶香槟，在温暖的烛光中，将爱进行到底。[害羞][亲亲]
1,有趣[爱你]
1,谢谢亲滴转发[爱你]//@东城旅游: #带着微博去东城#夜色下的王府井，逛完吃，吃完逛，随您嘞！|去旅行
1,生快[爱你][爱你]
1,MM在青楼，诗人在民间[哈哈] //@志凌:艾玛，太有柴了// @张铁冰 : 最后一句改成文艺mm，就是完美的。[嘻嘻] // @蒙昧安徒生 : // @小刀不快薄薄片 : [偷笑][偷笑][偷笑][偷笑] // @爱情悖论 :精辟啊
1,[赞][心][爱你]//@邰爱乐: 这就是我们的动力[鲜花][鲜花][鲜花][鲜花][鲜花][鲜花]
1,好吧...我们是后海胡同四十四号懒人分店[太开心]//@后海胡同四十四号厨房: 好吧[嘻嘻]！@懒人业余餐厅 顺义店 也好。其他店没去过
1,逆袭[哈哈][哈哈][哈哈][哈哈]//@浮云-福运-富蕴:一脉相承啊[哈哈][哈哈][哈哈][哈哈]
1,回复@妖兔儿啊:噗 我也想知道是何方神圣 [哈哈] //@妖兔儿啊:回复@BraveCake洛凝L:黄瓜？西红柿？玉米？不过好像跟热带没关系啊……OMG，到底是何方神圣给你托的梦……
1,羊杂汤[嘻嘻]
1,[哈哈] //@宜焱-冬冬妈: 怪蜀黍要干嘛
1,圣托里尼的美在于它蓝白色的绝美搭配，爱琴海的休闲浪漫气质。云南华侨城圣托里尼度假小镇：希腊主题酒店、温泉水世界、滨水商业街......阳宗海幻神爱琴海，圣托里尼其实可以离我们很近[抱抱]
1,[嘻嘻][嘻嘻][嘻嘻][嘻嘻]欢乐的一件事[嘻嘻][嘻嘻][嘻嘻][给力]
1,新的一年，新的希望，开工好兆头[嘻嘻][嘻嘻][嘻嘻]
1,[鼓掌] //@嘻哈包袱铺刘星: //@嘻哈当家主持小宝:希望小宝明天的惊艳造性，大家会喜欢！还有小宝的两位好朋友，嘻嘻~开心哇！[偷笑]
1,那是因为我说了，所以你才拍到了[嘻嘻]
1,白绿相间的那一款[馋嘴] //@小猴之2011:好想再吃呀 //@维尼小乐:想起了MAA里的马来糕~~[嘻嘻]@小猴之2011 @王?Tracy  //@星座爱情001:椰汁西米糕[美味]  @DIY-私房菜
1,像是被洗礼后嗒银杏大道～@孙__小新 去趟帝都仲麽样？[太开心]
1,@华彬庄园  华彬马会也是国内首屈一指的马球马术俱乐部。志同道合。[呵呵][握手][握手]//@费尔蒙酒店:费尔蒙携手胡润百富成为2013年在中国举行的知名大使杯国际马球赛赞助商。费尔蒙品牌对马术及其他精英体育盛事的支持有着悠久历史，它们的关系可以追溯到20世纪30年代的上海赛马俱乐部。[鼓掌]
1,我的各位闺蜜们[手套]//@微博搞笑排行榜:转给闺蜜们！[哈哈]
1,看上去都是普通群众啊～坐等答案 //@北京便衣反扒-电话13810237160:大家仔细观察啊，我下午公布答案，让大家练练眼力！[哈哈]
1,wow//@QueennieY: GETTY corbis IC 完全都没拍到//@Letchik: //@Ed蔚: [爱你]
1,常来哦?[哈哈] //@毛小兽PRI希望拥有神奇力量:哈哈，一定一定，话说收到互动真让人开心O(∩_∩)O~~//@双胞胎杜小虎:期待您的下一次观看[偷笑]//@嘻哈包袱铺官方微博:嘻哈包袱铺唯一的双胞胎@双胞胎杜大虎 @双胞胎杜小虎
1,奶糖桑~~~[爱你] //@奶糖桑：转给爱吃猫屎的同学
1,超级喜欢[鼓掌]//@IDA室内艺术: 上海裕邸精品酒店设计感很强，老上海的风格，很有品味。一起感受老上海风格的温馨之旅。
1,第三批喜糖发放完毕[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
1,太欠了 //@魏莹的小窝:[哈哈] //@胡老姑:没被咬过。 // @导演王晓 :挑衅
1,[鼓掌] //@KitchenChen:呵呵这话说的。。。不过民主没什么不好啊 总比选票人写着你的名子 却投给不知名的那个王八蛋强吧 。人权 陌生的字眼。。想想看我们是木讷的，比朝鲜强不到哪去。。。开放 绝对是有计划的“开放”。。Just Think about It。。。
1,我觉得这个还真是那么回事//@菲报道: [给力] 这句话突然给我好大力量啊！[爱你]
1,【#超级笑星#笑星之路】【#超级笑星#视频回顾】晾衣服会引发怎样的故事呢？大伙儿一起来看看@鸣乐汇常艺博 @鸣乐汇许玉龙 怎样《较劲》的吧[鼓掌] ~那帅气的后空翻~[赞]http://t.cn/8kaMdUZ
1,再见朋友 [嘻嘻]回去好好宣传我们沙湖哦
1,小Bon是到处画！[哈哈][哈哈][哈哈]
1,谢谢/@开心_自留地:住过两次啦!有机会再去的话，应该还会选择这里的[哈哈]//@桔子水晶傅英庆:欢迎入住`//@开心_自留地:桔子水晶酒店(柳浪闻莺)，房间虽然稍小，床铺寝具舒适，我要的朝西湖的有露台房，露台有桌椅阳伞，满目梧桐阔叶，伴着习习春风和房间内飘出的音乐，再捧上一杯红酒，实在是超级惬意!
1,"#新奇美食谜题#有人认得下面这道菜和这个跟白胡子一样的玩意儿是神马东西不?[哈哈]不是很常见的喔,但在北京也是有的.我甚至可以告诉你在哪里可以吃到甚至还可以请你吃,但是要先猜出来是神马东西.要我请客的童鞋转发才有效的喔."
1,预定的亲，请把电话、数量、提取时间私信给我们//@小石湖评弹_丽音绕梁: 三月春天品尝神团，九月中秋品尝神饼！[哈哈]//@小石湖评弹_丽音绕梁:我要预订！[花心][馋嘴]
1,额…… //@胡淑芬:笑死了！！！//@冰克尔:人活着要知足。[爱你]//@围脖: 薛蛮子践行了这一人生鸡汤。 //@所长别开枪是我:人活着要知足。[爱你]//@斯库里: 人活着要知足。[爱你]//@布小什大师: 人活着要知足。[爱你]
1,喜欢就好，谢谢你的礼物！[哈哈][嘻嘻]
1,#高级定制#  四叶草手链定制系列...小伙伴们纷纷入手的一款?5花手链又出现货啦！[鼓掌][鼓掌]18k黄金白贝母一条/18k白金白贝母2条/18k白金绿松石一条/    [爱你]还没有这款的美妞们速度了...先下手先得...[偷笑][偷笑][做鬼脸]也可预定其它颜色的哟[太开心][太开心]
1,星期天，大家放松一下，听听当下的流行金曲：我的歌声里[哈哈]
1,我的邻居是我可爱的boss啊！！啊哈哈！！！[哈哈][心]@郝思嘉 //@米珍珠: 没关心过@艾丝大能 @破浪bobbie @MissChen_Kiwi
1,【新手必看：摄影入门五步走】摄影是需要花费时间，付出耐心滴~ 咱们先从入门开始吧！[嘻嘻]
1,下雪咯?[鼓掌][鼓掌][鼓掌]?今冬包头第一场雪[哈哈][哈哈][哈哈]
1,"回复@Monica_2007:笑完了说一句八个鸭路,然后就头破血流,破了相了就不笑咧![可爱][可爱][可爱][可爱] //@Monica_2007:我脑袋里能想象那个日本人结帐时的场景，然后就忍不住笑啊，笑点太低的人可怎么办？哈哈 //@Monica_2007:要不要这样啊？[哈哈]"
1,貌似俺好久没听你的“现场”了吧...[酷] //@周洋:[哈哈][哈哈][哈哈]你这都是哪儿找的
1,好矫情的话哦[哈哈][哈哈][哈哈][哈哈][哈哈]
1,在香港转机中，一会儿就要去阿德莱德了，八个多小时的航班，可以睡起来了[嘻嘻]我们在贵宾室休息，感谢@澳大利亚旅游局 @南澳大利亚旅游局 @澳洲维多利亚州旅游局 的热情招待[威武]
1,最新推出的芒果口味已经上架拉[鼓掌]
1,"您太客气了,还希望您多提意见和建议呢[可爱] //@带鱼小蕾:回复@康源瑞廷酒店:真滴灰常幸运，灰常感谢贵酒店的优质服务！ //@康源瑞廷酒店:小蕾太幸运啦,有住有吃呀 @健康主题酒店-sally苏"
1,昨天的@郭富城 演唱会真叫high呀~~可是我里格手机发彩信微博就是发不上来呀~~在现场激动得又唱又跳三个小时呀，今天浑身都疼呀~~~那么多年的愿望终于实现了呀，一开场就热泪盈眶了呀~~450的舞台也华丽丽地旋转起来了呀~~~完美的晚上呀！~~~[鼓掌]
1,作为《新格罗夫音乐与音乐家辞典》的责任编辑之一，我也拥有了一套样书。放在家中的书柜里，真还有点小小的成就感[哈哈] 我在:http://t.cn/zQq7Jav
1,最后的Minisommer[鼓掌]
1,对，轻敲三声稍歇再三声，屋里的同志听到后就会迅速????????????推翻窗台儿上花盆儿给屋外儿来接头的筒子报信儿[鼓掌]
1,@胡晓028 胡师傅，真帅！[太开心][心][太开心]
1,真美好！！//@淘米水浇花://@nicole-robin:[爱你][爱你] //@王嗡嗡儿:[吃惊] //@?花?沫___?幕遮月似??:美好的一塌糊涂。//@新周猫: 嗷嗷嗷！完整版在介里！
1,python太随便了~就适合我们这群随便的人~[嘻嘻]
1,刚才我问：“这些字都是谁教你的？”，多多小朋友答：“是妈妈”，紧接着来了一句“妈妈辛苦了，我爱你~”。[嘻嘻]
1,妈妈一直和我聊天，呵呵都快凌晨1点了，棉袄也只能冬天呀，一年四季还是你们这些身边的亲人好 //@唐秀芳T:幸福的小棉袄[嘻嘻]
1,#高级定制#  T家定制系列...18k白金全钻钥匙吊坠 小号鸢尾花...漂亮吧！超级闪眼哦...[爱你]  今天刚到的现货哦！[哈哈][鼓掌][鼓掌]喜欢的 不想等的童鞋赶紧了...现货只有一条  速度...[话筒][话筒][话筒]
1,[爱你]宝贝，我爱你！[爱你][可爱][太开心][亲亲]
1,好的，记住了，加刨冰，加闪光灯、加反光板[哈哈]//@沈博阳: 带了6个朋友。团购四人套又点了几个菜，都很满意。美中不足是光线不适于拍照。大家凑合看吧。呵呵。另外，建议多加些刨冰之类的甜品。毛利高，吃完辣的用户也需要。昨天点了酒酿汤圆，味道不错。//@麻辣诱惑陈云华：谢谢沈总！
1,《喋血孤岛》讲述发生在抗战时期国民党秘密组织的一个抗日女特工队，经过残酷的训练，专门执行暗杀、情报窃取、破坏日本特工地下组织等机密任务的故事。剧中，隋俊波饰演女特工队长红叶，不仅要挑战高难度演技，更要“改头换面”，演绎百变造型，这也为《喋血孤岛》融入了更多的时尚元素[鼓掌] [鼓掌]
1,[围观]早安，普陀山雷迪森庄园！今日普陀山天气晴朗，气温25-32摄氏度，南风5-6级。今晚雷迪森庄园又开海鲜自助餐了，在徐徐海风之中，体味游鱼蟹宴，好期待哦，好期待哦！[鼓掌][鼓掌]
1,这就是所谓的横插一腿吧[哈哈][哈哈]//@沈涛:是你搞的？[偷笑]//@成隆行老柯:和环境没关系，属于遗传变异//@朔宇很强-C2红胖:是受污染变异了吗？这种东西能吃？[吃惊][吃惊][吃惊][吃惊]
1,[嘻嘻]//@叶新Robert: 大家都不容易啊！@扁豆-
1,"回复@纯手工刺锈:[汗]这话说的啊,让人欢喜让人忧啊[哈哈] //@纯手工刺锈:抓紧时间多吃吧，要不太瘦了，以后卖肉都卖不上好价钱！[可怜]"
1,各位被我?侃的候?人，?不起！?粹搞笑，???意[嘻嘻]//@百度王祖蓝吧:祖蓝这段表演太精彩了！[哈哈][good]谢谢分享[?你]
1,#旅人碎碎念# 一块去旅行吧：一月：雪国哈尔滨；二月：南国初春海南；三月：江南；四月：山水浪漫桂林、黄山、庐山；五月：迷情云南；六月：奇山张家界；七月：海边青岛、大连；八月：梦想西藏；九月：神秘新疆；十月：童话九寨沟；十一月：美丽贵州；十二月：时尚香港。[爱你]
1,这是一座古代和现代结合在一起（也许并不完美）的奇怪的但是很中国很中国的城市。在 @路灯摄影 的游记中，你是否也跟着迷失在这里？[爱你] //@路灯摄影：#穿越宋元 寻宝泉州#【迷失在泉州的古韵街头】我想就算回到家乡，身上也长久的留下了泉州的味道！[围观] 详情点击：http://t.cn/zO1XBnt [赞啊]
1,不要再流传什么泰国人妖为生活所迫，变性卖艺生活悲惨什么的[挖鼻屎]她们有她们的尊严，她们喜欢的生活方式，自己选择的自由！[鼓掌]
1,背景的建筑挺有意思//@落叶_笑忘相识那年: 俊男美女 //@辽宁医巫闾山:朋友们医巫闾山前大合影~[哈哈]
1,请客。。。。。。。。。2顿。。。。//@美峰徐博: love you[爱你]
1,[嘻嘻]生活处处可愉悦。
1,[爱你][爱你][爱你]@JoJoJoJo黄金之心
